WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,result
0.35701650381088257,0.4927593469619751,1.1221909517189488e-06,0.47486555576324463,0.4188656806945801,-0.017177464440464973,0.5589883923530579,0.320911169052124,-0.013905546627938747,0.5942137837409973,0.22006666660308838,-0.02010895125567913,0.6143397688865662,0.11836133152246475,-0.024064766243100166,0.3876689374446869,0.23379108309745789,0.11096470057964325,0.44484931230545044,0.14585617184638977,0.09765848517417908,0.5225734710693359,0.11209870874881744,0.0650336816906929,0.5826631784439087,0.09994565695524216,0.045320432633161545,0.35232415795326233,0.21149271726608276,0.1021777093410492,0.42081254720687866,0.10235098004341125,0.08721012622117996,0.5053868889808655,0.07544174045324326,0.04515879601240158,0.5802701711654663,0.08038207143545151,0.018545078113675117,0.31052011251449585,0.18903818726539612,0.08036239445209503,0.3752201199531555,0.06835852563381195,0.06181737035512924,0.46643343567848206,0.0430472195148468,0.03289047256112099,0.5433411598205566,0.05705924332141876,0.018232809379696846,0.263763964176178,0.17175282537937164,0.05370660871267319,0.31289464235305786,0.05511172115802765,0.03865585848689079,0.3954952359199524,0.02560761570930481,0.029355697333812714,0.47449129819869995,0.03517870604991913,0.026893150061368942,14
0.33305823802948,0.5126205682754517,1.3046561662122258e-06,0.45332691073417664,0.42955219745635986,-0.009060008451342583,0.5354917049407959,0.3237505257129669,-0.002307069953531027,0.575850784778595,0.22547318041324615,-0.007334774825721979,0.5943624973297119,0.12124621123075485,-0.011927097104489803,0.36850887537002563,0.22405441105365753,0.12686318159103394,0.4215514659881592,0.14316469430923462,0.11975570023059845,0.4964572489261627,0.11229672282934189,0.0893300399184227,0.5554782152175903,0.09559385478496552,0.0687064379453659,0.33072715997695923,0.2051616758108139,0.11155014485120773,0.38906770944595337,0.09883222728967667,0.10390234738588333,0.4676896929740906,0.06794893741607666,0.06240008771419525,0.5355168581008911,0.06644965708255768,0.03409389406442642,0.2866779863834381,0.18793800473213196,0.08268178254365921,0.3431115746498108,0.06958873569965363,0.07013262063264847,0.426859050989151,0.04315324127674103,0.04142671823501587,0.4969603419303894,0.051829978823661804,0.0248110294342041,0.23924899101257324,0.18010737001895905,0.04899685084819794,0.27887582778930664,0.06333287060260773,0.038847219198942184,0.35374915599823,0.03157225251197815,0.02945050224661827,0.4264005422592163,0.035723596811294556,0.024518895894289017,14
0.3072512149810791,0.5014474987983704,1.3388405477599008e-06,0.4261300563812256,0.4351240396499634,-0.010965606197714806,0.5132747888565063,0.3321671783924103,0.0014307366218417883,0.5447080731391907,0.23156169056892395,0.005406739190220833,0.5612086057662964,0.13129836320877075,0.011613229289650917,0.3456827700138092,0.23197613656520844,0.11823329329490662,0.38904067873954773,0.1518266201019287,0.11028427630662918,0.4645063579082489,0.11372895538806915,0.08256565779447556,0.529349684715271,0.09746406972408295,0.06568461656570435,0.30399176478385925,0.21167144179344177,0.1072719618678093,0.3554959297180176,0.11235076189041138,0.10454656928777695,0.4363560378551483,0.07424600422382355,0.07148751616477966,0.5123505592346191,0.06264419853687286,0.04812174662947655,0.2619187533855438,0.19311149418354034,0.08256808668375015,0.3086226284503937,0.08223108947277069,0.0688476711511612,0.39586132764816284,0.04768651723861694,0.04454348236322403,0.4735965132713318,0.045757755637168884,0.03170446678996086,0.214670792222023,0.18294207751750946,0.05328504368662834,0.25079506635665894,0.06995806097984314,0.038615286350250244,0.3303494155406952,0.03637389838695526,0.029237480834126472,0.4085177183151245,0.03814513981342316,0.02615681290626526,14
0.27094799280166626,0.5282223224639893,1.2854219448854565e-06,0.4013730585575104,0.435275673866272,-0.0027983360923826694,0.4841221272945404,0.3379191756248474,0.007561755832284689,0.514680027961731,0.240491583943367,0.004192817024886608,0.534693717956543,0.13682012259960175,0.0010899658082053065,0.32030415534973145,0.23498979210853577,0.14019687473773956,0.37493187189102173,0.1484079658985138,0.132930725812912,0.45176205039024353,0.11356882750988007,0.09943492710590363,0.5128101706504822,0.09695383906364441,0.07764098048210144,0.27964240312576294,0.2165609896183014,0.1220754012465477,0.34418734908103943,0.10662645101547241,0.11358347535133362,0.4256983697414398,0.07479222118854523,0.06786586344242096,0.5002360939979553,0.07900287210941315,0.037605367600917816,0.23425407707691193,0.19974073767662048,0.09076124429702759,0.29396891593933105,0.07997995615005493,0.07897379994392395,0.38216790556907654,0.051291048526763916,0.049921050667762756,0.4602144956588745,0.06025570631027222,0.033790700137615204,0.18355846405029297,0.19337213039398193,0.0550488717854023,0.22295178472995758,0.07340480387210846,0.04516000673174858,0.30036234855651855,0.043404728174209595,0.03858250752091408,0.37697362899780273,0.05172951519489288,0.03728519007563591,14
0.238417387008667,0.5264557600021362,1.376969407829165e-06,0.3687257766723633,0.4442942440509796,0.0039578028954565525,0.45521652698516846,0.3399695158004761,0.020017530769109726,0.48590362071990967,0.23866388201713562,0.02223939821124077,0.5018608570098877,0.13358107209205627,0.024689866229891777,0.28826260566711426,0.23578369617462158,0.1439841389656067,0.3380778133869171,0.15224748849868774,0.140315979719162,0.41521644592285156,0.11936250329017639,0.1116553321480751,0.47974857687950134,0.104852095246315,0.09263796359300613,0.24595829844474792,0.21822573244571686,0.12154339253902435,0.3023521900177002,0.11268942058086395,0.11868663132190704,0.3864215314388275,0.07955972850322723,0.07865707576274872,0.4625762701034546,0.0783691555261612,0.05038721114397049,0.20161019265651703,0.20341965556144714,0.08573710173368454,0.25505706667900085,0.08697693049907684,0.0722697302699089,0.3472851514816284,0.060036227107048035,0.04243852198123932,0.4269425868988037,0.06781619787216187,0.025148341432213783,0.1530081331729889,0.19850927591323853,0.0463862381875515,0.1948947310447693,0.08044272661209106,0.031147675588726997,0.2728506326675415,0.05095817148685455,0.019007021561264992,0.3488384187221527,0.05656410753726959,0.013014332391321659,14
0.8684144020080566,0.5034160017967224,4.0907221432462393e-07,0.8380497097969055,0.5623239874839783,-0.21747277677059174,0.741429328918457,0.6232531070709229,-0.3006586730480194,0.6498939990997314,0.6819483637809753,-0.3340401351451874,0.5430957078933716,0.7129946947097778,-0.3584917485713959,0.6165909171104431,0.3936094641685486,-0.26401180028915405,0.4416682720184326,0.3861836791038513,-0.3266232907772064,0.3332068920135498,0.38238945603370667,-0.3580018877983093,0.24467960000038147,0.3814510703086853,-0.37255436182022095,0.5972948670387268,0.39899858832359314,-0.15608486533164978,0.4501621723175049,0.5013188719749451,-0.2336195856332779,0.4890955686569214,0.6157739162445068,-0.2476704865694046,0.5653623342514038,0.6643863916397095,-0.23723150789737701,0.5825077295303345,0.43309879302978516,-0.059089552611112595,0.45893168449401855,0.522059977054596,-0.14340092241764069,0.5089285373687744,0.6121322512626648,-0.16731907427310944,0.5779048204421997,0.6420449018478394,-0.15756960213184357,0.5675897598266602,0.4624130129814148,0.02560807392001152,0.48799899220466614,0.5302129983901978,-0.041453730314970016,0.503564715385437,0.5865429043769836,-0.06892649829387665,0.5491639375686646,0.6128506064414978,-0.07024729996919632,15
0.594469428062439,0.46033114194869995,1.7046951938937127e-07,0.5557063221931458,0.4875086843967438,-0.11689288169145584,0.4444334805011749,0.5177801847457886,-0.15564735233783722,0.3414013981819153,0.5655878782272339,-0.1761896312236786,0.25005996227264404,0.5888795852661133,-0.19102726876735687,0.3697318434715271,0.28156042098999023,-0.10180651396512985,0.2050105780363083,0.24444252252578735,-0.14150607585906982,0.09665659070014954,0.2328319400548935,-0.16436992585659027,0.014962971210479736,0.22667254507541656,-0.17683172225952148,0.34830498695373535,0.2930668592453003,-0.06201409921050072,0.19851745665073395,0.34135332703590393,-0.1412256509065628,0.19000476598739624,0.44886404275894165,-0.18574319779872894,0.22899258136749268,0.5139688849449158,-0.19517172873020172,0.3335801362991333,0.3108232617378235,-0.03143169358372688,0.1955219805240631,0.3440205454826355,-0.11220855265855789,0.1955428421497345,0.44789379835128784,-0.15012210607528687,0.23033186793327332,0.5051298141479492,-0.14864268898963928,0.32919639348983765,0.3212377727031708,-0.007792621850967407,0.1946491003036499,0.2819211483001709,-0.06247766688466072,0.11924438178539276,0.28037235140800476,-0.09262969344854355,0.08310776948928833,0.2733999788761139,-0.09897004067897797,15
0.5946731567382812,0.4462893009185791,-3.4622729572220123e-07,0.5539116263389587,0.4808098375797272,-0.10613398998975754,0.4427102208137512,0.5113523006439209,-0.14700880646705627,0.3345601260662079,0.5619282126426697,-0.17433322966098785,0.24361594021320343,0.5912643671035767,-0.19542062282562256,0.36104172468185425,0.2920714318752289,-0.08516651391983032,0.21743786334991455,0.28467386960983276,-0.1439708173274994,0.15319281816482544,0.32823941111564636,-0.1811729371547699,0.1300920993089676,0.36813730001449585,-0.1978866159915924,0.33265992999076843,0.30169302225112915,-0.05321647226810455,0.19697031378746033,0.3404485881328583,-0.14092333614826202,0.18989700078964233,0.4450110197067261,-0.19480112195014954,0.22496086359024048,0.5148459076881409,-0.21041390299797058,0.3177904188632965,0.31200316548347473,-0.03215237334370613,0.1945030242204666,0.3415655493736267,-0.117412269115448,0.190415620803833,0.44732466340065,-0.15992619097232819,0.22015242278575897,0.5127138495445251,-0.16145196557044983,0.3149239718914032,0.3171860873699188,-0.0170668363571167,0.18437613546848297,0.2668766975402832,-0.07113246619701385,0.10027725994586945,0.25693485140800476,-0.10201333463191986,0.045748502016067505,0.24333347380161285,-0.10986772924661636,15
0.6038742065429688,0.4562183618545532,1.7210986413829232e-07,0.5551389455795288,0.47882047295570374,-0.14001071453094482,0.4422895312309265,0.5047863125801086,-0.1830454021692276,0.3403899669647217,0.5586076974868774,-0.20104067027568817,0.2465725541114807,0.5869953632354736,-0.21283094584941864,0.3542386293411255,0.27216026186943054,-0.11630944162607193,0.19750337302684784,0.24446335434913635,-0.14894697070121765,0.09270472824573517,0.23500320315361023,-0.17006786167621613,0.012272864580154419,0.23228752613067627,-0.18172289431095123,0.3366563320159912,0.2952136695384979,-0.05818340927362442,0.19383597373962402,0.3415204584598541,-0.12597189843654633,0.18524707853794098,0.44555068016052246,-0.17191177606582642,0.22083210945129395,0.5126234292984009,-0.1852193921804428,0.3271632790565491,0.32305970788002014,-0.009928368031978607,0.19858121871948242,0.35351356863975525,-0.08466208726167679,0.2003059983253479,0.45781537890434265,-0.13142691552639008,0.23279806971549988,0.516291081905365,-0.13793370127677917,0.3250495195388794,0.3391249477863312,0.030665820464491844,0.19296064972877502,0.3036392033100128,-0.018262678757309914,0.1212843507528305,0.3042890429496765,-0.05148328095674515,0.0863635241985321,0.2956148386001587,-0.06198790296912193,15
0.5977294445037842,0.4429481625556946,-4.3464717691676924e-07,0.5587317943572998,0.46546003222465515,-0.11791680008172989,0.45460987091064453,0.4881506860256195,-0.16485413908958435,0.35067906975746155,0.5413956642150879,-0.19562500715255737,0.26169538497924805,0.5733537077903748,-0.21959929168224335,0.36568284034729004,0.28206580877304077,-0.0933309942483902,0.22235606610774994,0.2895444333553314,-0.15337052941322327,0.17089872062206268,0.34752994775772095,-0.19428056478500366,0.16410239040851593,0.39868223667144775,-0.21173356473445892,0.3400827646255493,0.297341525554657,-0.054800715297460556,0.20079445838928223,0.3397330343723297,-0.13728542625904083,0.1994350105524063,0.4418853223323822,-0.1921694427728653,0.23673821985721588,0.5131204128265381,-0.20996539294719696,0.32801538705825806,0.31213757395744324,-0.028381135314702988,0.20252364873886108,0.3429669439792633,-0.11005712300539017,0.20255830883979797,0.4410551190376282,-0.1561133712530136,0.23747120797634125,0.5023906230926514,-0.16125909984111786,0.3242543637752533,0.31960925459861755,-0.00883212685585022,0.19994696974754333,0.26768481731414795,-0.056858476251363754,0.12089912593364716,0.25688403844833374,-0.08676327764987946,0.07163053750991821,0.2470749467611313,-0.0956559032201767,15
0.6111230254173279,0.4249562621116638,-5.373799467633944e-07,0.5738016366958618,0.452266663312912,-0.13308775424957275,0.4654962122440338,0.4790942668914795,-0.1860877424478531,0.3589061498641968,0.5325978994369507,-0.21812674403190613,0.26410895586013794,0.5647410750389099,-0.24191038310527802,0.3863224983215332,0.270856648683548,-0.1214606761932373,0.23373642563819885,0.30076783895492554,-0.1867673397064209,0.2028019279241562,0.3883587718009949,-0.22945202887058258,0.21555691957473755,0.4590620994567871,-0.24649502336978912,0.35849058628082275,0.2841840386390686,-0.07288803905248642,0.2099553793668747,0.33272209763526917,-0.1546555757522583,0.21069146692752838,0.43826133012771606,-0.20833034813404083,0.2486271858215332,0.5070556402206421,-0.22748568654060364,0.34327882528305054,0.3013673722743988,-0.03643390163779259,0.21211163699626923,0.3350519835948944,-0.1152181625366211,0.21248850226402283,0.43781256675720215,-0.1637888103723526,0.24751655757427216,0.4989168047904968,-0.17310474812984467,0.33488205075263977,0.31104329228401184,-0.007523564621806145,0.2032153606414795,0.25675323605537415,-0.05567497760057449,0.11750893294811249,0.24939483404159546,-0.09047350287437439,0.06772208213806152,0.24107950925827026,-0.10456739366054535,15
0.5858705043792725,0.4236823320388794,3.739047826911701e-07,0.5709256529808044,0.44946208596229553,-0.1635832041501999,0.4710747301578522,0.479494571685791,-0.2244640588760376,0.36997243762016296,0.527398943901062,-0.2540922164916992,0.27386924624443054,0.5522335171699524,-0.27851763367652893,0.4104464650154114,0.2575964629650116,-0.18048587441444397,0.24859140813350677,0.21040767431259155,-0.2398058921098709,0.13609278202056885,0.1871684193611145,-0.27630913257598877,0.051702916622161865,0.17443542182445526,-0.29739975929260254,0.3783111572265625,0.2804785966873169,-0.11682792007923126,0.23236249387264252,0.3138265013694763,-0.2027244120836258,0.2103627622127533,0.41808560490608215,-0.2450995147228241,0.23865622282028198,0.4862495958805084,-0.2555088698863983,0.3559889495372772,0.30870553851127625,-0.06412909924983978,0.2263108342885971,0.3324589729309082,-0.14976866543293,0.22179171442985535,0.4309062063694,-0.1865306943655014,0.25229182839393616,0.4856330454349518,-0.18629981577396393,0.34478044509887695,0.32463788986206055,-0.021784650161862373,0.22761841118335724,0.29424694180488586,-0.08403893560171127,0.17370958626270294,0.30490216612815857,-0.11459551006555557,0.1613418608903885,0.3145374059677124,-0.12099287658929825,15
0.6239258050918579,0.41149887442588806,-9.399629163908685e-08,0.5840752124786377,0.4580148458480835,-0.11493947356939316,0.47215187549591064,0.4888194799423218,-0.1644732505083084,0.36662665009498596,0.5318558812141418,-0.19700397551059723,0.27695274353027344,0.5552243590354919,-0.22583185136318207,0.4205549955368042,0.2640590965747833,-0.12478127330541611,0.26340845227241516,0.2405567318201065,-0.18456439673900604,0.17268815636634827,0.2526662051677704,-0.22079941630363464,0.1189877986907959,0.26555773615837097,-0.23901648819446564,0.39640191197395325,0.26049381494522095,-0.08790751546621323,0.24192650616168976,0.311806321144104,-0.1785856932401657,0.22800926864147186,0.42219293117523193,-0.22749076783657074,0.2597980797290802,0.4914831221103668,-0.24086344242095947,0.3813287317752838,0.26189419627189636,-0.05951413884758949,0.2369481921195984,0.30197447538375854,-0.14617280662059784,0.23012156784534454,0.4129137396812439,-0.18303631246089935,0.26320526003837585,0.478645384311676,-0.18182779848575592,0.37532341480255127,0.26143893599510193,-0.03757299855351448,0.23952379822731018,0.2217196524143219,-0.09605482965707779,0.15576821565628052,0.22192837297916412,-0.12722259759902954,0.10919472575187683,0.2183133363723755,-0.13501054048538208,15
0.6307407021522522,0.41543981432914734,-5.235513071966125e-07,0.6011541485786438,0.45075857639312744,-0.13188277184963226,0.49734827876091003,0.47856372594833374,-0.18619981408119202,0.38994333148002625,0.5197126865386963,-0.22021529078483582,0.29562538862228394,0.545966386795044,-0.24626725912094116,0.44093939661979675,0.2549245059490204,-0.12827669084072113,0.29436078667640686,0.26132968068122864,-0.19999036192893982,0.2539116442203522,0.3389303982257843,-0.24627868831157684,0.26009219884872437,0.4104554057121277,-0.2664511203765869,0.4059535562992096,0.2683056890964508,-0.08254119753837585,0.2598128318786621,0.30343708395957947,-0.16767987608909607,0.23975341022014618,0.41030818223953247,-0.21981747448444366,0.26756614446640015,0.4829237461090088,-0.23895131051540375,0.3836018145084381,0.2865599989891052,-0.049268677830696106,0.2518145442008972,0.31311270594596863,-0.13268063962459564,0.24145476520061493,0.416373074054718,-0.17785237729549408,0.27152809500694275,0.47917506098747253,-0.18523740768432617,0.3701121211051941,0.29796043038368225,-0.02375701628625393,0.24482373893260956,0.25821325182914734,-0.08144033700227737,0.17599381506443024,0.2621365487575531,-0.11704033613204956,0.1475706398487091,0.26053768396377563,-0.1298123598098755,15
0.6252894401550293,0.4117808938026428,4.133667630412674e-07,0.6051803231239319,0.4302860498428345,-0.17096854746341705,0.5049973130226135,0.4588524103164673,-0.23123040795326233,0.39904138445854187,0.5101531744003296,-0.2586759328842163,0.29336169362068176,0.5378376841545105,-0.280916303396225,0.42396625876426697,0.23365527391433716,-0.1784496158361435,0.2536630630493164,0.19215650856494904,-0.23340272903442383,0.14294539391994476,0.1666065752506256,-0.26908761262893677,0.05549585819244385,0.154216930270195,-0.2908949553966522,0.3933509290218353,0.264184832572937,-0.10742785781621933,0.24881216883659363,0.2961503565311432,-0.18870145082473755,0.23118217289447784,0.4032883942127228,-0.22997422516345978,0.26117169857025146,0.4781225323677063,-0.2402963936328888,0.37528273463249207,0.3067179024219513,-0.04794487729668617,0.2430637776851654,0.3282853364944458,-0.13574136793613434,0.24683770537376404,0.4311333894729614,-0.17853008210659027,0.2802771329879761,0.49233219027519226,-0.18235838413238525,0.36738121509552,0.3391495645046234,0.0017953893402591348,0.26047441363334656,0.3404238224029541,-0.06956345587968826,0.23411200940608978,0.3836252987384796,-0.10529161989688873,0.2444528490304947,0.41851210594177246,-0.11351406574249268,15
